GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-04-19-OaklandAthletics-ClevelandGuardians,2024-04-19,Cleveland Guardians,Oakland Athletics,10,2,Triston McKenzie,5,1.611,11,15,18,Joe Boyle,7.23,1.714,18,12,18.2,0.7028,0.6941,0.3058,0.303,90.5126,112.8006,3.9809,4.2363
2024-04-19-TexasRangers-AtlantaBraves,2024-04-19,Atlanta Braves,Texas Rangers,8,3,Chris Sale,4.38,1.054,27,6,24.2,Andrew Heaney,6.35,1.412,15,9,17,0.7245,0.6856,0.3148,0.3003,84.0513,110.1692,3.4402,4.318
2024-04-19-BaltimoreOrioles-KansasCityRoyals,2024-04-19,Kansas City Royals,Baltimore Orioles,9,4,Alec Marsh,3.22,1.03,16,5,22.1,Dean Kremer,4.91,1.136,17,5,22,0.7097,0.7508,0.3073,0.3244,90.4411,98.5086,3.7589,3.9411
2024-04-19-DetroitTigers-MinnesotaTwins,2024-04-19,Minnesota Twins,Detroit Tigers,4,5,Joe Ryan,3.18,1.059,30,3,22.2,Jack Flaherty,4.44,1.11,30,4,24.1,0.7261,0.685,0.3159,0.2989,105.7107,90.2436,3.8441,3.7041
2024-04-19-MilwaukeeBrewers-St.LouisCardinals,2024-04-19,St. Louis Cardinals,Milwaukee Brewers,1,2,Kyle Gibson,5.04,1.2,14,10,25,Freddy Peralta,1.9,0.761,33,4,23.2,0.7033,0.7285,0.3073,0.3185,100.5086,89.5379,3.9518,4.1872
2024-04-19-TorontoBlueJays-SanDiegoPadres,2024-04-19,San Diego Padres,Toronto Blue Jays,1,5,Matt Waldron,4.74,1.526,18,7,19,Yariel Rodríguez,2.35,1.304,13,3,7.2,0.7445,0.7027,0.3236,0.3073,97.0046,107.3028,3.7765,4.4262
2024-04-19-NewYorkMets-LosAngelesDodgers,2024-04-19,Los Angeles Dodgers,New York Mets,4,9,Yoshinobu Yamamoto,2.57,0.952,28,4,21,Sean Manaea,4.12,1.373,21,10,19.2,0.7812,0.7341,0.3371,0.3201,95.306,99.6284,4.1778,4.0505
2024-04-19-ArizonaDiamondbacks-SanFranciscoGiants,2024-04-19,San Francisco Giants,Arizona Diamondbacks,1,17,Blake Snell,11.57,1.971,12,5,11.2,Jordan Montgomery,1.5,0.667,3,0,6,0.7008,NA,0.3052,NA,102.5696,NA,3.7977,NA
2024-04-20-TampaBayRays-NewYorkYankees,2024-04-20,New York Yankees,Tampa Bay Rays,0,2,Nestor Cortes,3.41,1.069,28,5,29,Zach Eflin,3.68,1.057,26,2,29.1,0.7615,0.6685,0.3306,0.2943,94.482,97.6469,4.0628,4.0452
2024-04-20-DetroitTigers-MinnesotaTwins,2024-04-20,Minnesota Twins,Detroit Tigers,4,3,Bailey Ober,4.91,1.145,17,4,18.1,Reese Olson,3.8,1.453,18,8,21.1,0.7261,0.685,0.3159,0.2989,105.7107,90.2436,3.8441,3.7041
2024-04-20-MilwaukeeBrewers-St.LouisCardinals,2024-04-20,St. Louis Cardinals,Milwaukee Brewers,5,12,Miles Mikolas,6.49,1.519,20,7,26.1,DL Hall,7.71,2.265,13,10,16.1,0.7033,0.7285,0.3073,0.3185,100.5086,89.5379,3.9518,4.1872
2024-04-20-MiamiMarlins-ChicagoCubs,2024-04-20,Chicago Cubs,Miami Marlins,2,3,Javier Assad,2.11,1.031,21,8,21.1,Jesús Luzardo,6.58,1.423,27,13,26,0.7103,0.6775,0.3108,0.2958,93.9827,113.0864,4.0434,4.4418
2024-04-20-MiamiMarlins-ChicagoCubs,2024-04-20,Chicago Cubs,Miami Marlins,5,3,Shota Imanaga,0.84,0.75,21,2,21.1,Roddery Muñoz,3.6,0.6,7,1,5,0.7103,0.6775,0.3108,0.2958,93.9827,113.0864,4.0434,4.4418
2024-04-20-HoustonAstros-WashingtonNationals,2024-04-20,Washington Nationals,Houston Astros,5,4,Trevor Williams,2.91,0.969,18,6,21.2,Ronel Blanco,1.33,0.852,22,12,27,0.6835,0.7407,0.3002,0.321,104.013,93.6816,3.9364,4.0296
2024-04-20-NewYorkMets-LosAngelesDodgers,2024-04-20,Los Angeles Dodgers,New York Mets,4,6,Gavin Stone,6,1.778,16,10,18,José Buttó,1.65,1.041,21,9,16.1,0.7812,0.7341,0.3371,0.3201,95.306,99.6284,4.1778,4.0505
2024-04-20-BostonRedSox-PittsburghPirates,2024-04-20,Pittsburgh Pirates,Boston Red Sox,2,4,Mitch Keller,4.8,1.467,25,11,30,Kutter Crawford,0.66,0.988,30,11,27.1,0.6724,0.7412,0.2949,0.3207,99.5084,96.5497,4.0326,4.1041
2024-04-20-ArizonaDiamondbacks-SanFranciscoGiants,2024-04-20,San Francisco Giants,Arizona Diamondbacks,7,3,Kyle Harrison,5,1.333,24,5,27,Zac Gallen,3,1.296,32,8,27,0.7008,NA,0.3052,NA,102.5696,NA,3.7977,NA
2024-04-20-ChicagoWhiteSox-PhiladelphiaPhillies,2024-04-20,Philadelphia Phillies,Chicago White Sox,9,5,Zack Wheeler,2.3,0.894,38,7,31.1,Michael Soroka,7.5,1.792,12,15,24,0.7498,0.6178,0.3253,0.2723,91.7154,115.6408,3.8589,4.5552
2024-04-20-OaklandAthletics-ClevelandGuardians,2024-04-20,Cleveland Guardians,Oakland Athletics,6,3,Logan Allen,1.93,0.857,3,1,4.2,Alex Wood,7.89,2.031,20,11,21.2,0.7028,0.6941,0.3058,0.303,90.5126,112.8006,3.9809,4.2363
2024-04-20-LosAngelesAngels-CincinnatiReds,2024-04-20,Cincinnati Reds,Los Angeles Angels,7,5,Graham Ashcraft,5.24,1.343,23,7,22.1,Patrick Sandoval,6.75,1.828,24,14,21.1,0.6928,0.6706,0.3034,0.2957,94.5729,112.6735,4.2505,4.6815
2024-04-20-BaltimoreOrioles-KansasCityRoyals,2024-04-20,Kansas City Royals,Baltimore Orioles,7,9,Cole Ragans,4.32,1.48,33,7,25,Corbin Burnes,2.76,0.92,29,5,29.1,0.7097,0.7508,0.3073,0.3244,90.4411,98.5086,3.7589,3.9411
2024-04-20-TexasRangers-AtlantaBraves,2024-04-20,Atlanta Braves,Texas Rangers,5,2,Charlie Morton,4.7,1.261,22,10,23,Nathan Eovaldi,3.3,1.2,28,12,30,0.7245,0.6856,0.3148,0.3003,84.0513,110.1692,3.4402,4.318
2024-04-20-SeattleMariners-ColoradoRockies,2024-04-20,Colorado Rockies,Seattle Mariners,0,7,Dakota Hudson,5.06,1.594,12,11,21.1,Luis Castillo,4.4,1.36,36,5,28.2,0.7039,0.687,0.3056,0.3033,117.0294,92.9071,4.9356,3.7317
2024-04-20-TorontoBlueJays-SanDiegoPadres,2024-04-20,San Diego Padres,Toronto Blue Jays,2,5,Randy Vásquez,1.8,1.2,3,1,5,José Berríos,0.85,1.011,27,9,31.2,0.7445,0.7027,0.3236,0.3073,97.0046,107.3028,3.7765,4.4262
2024-04-21-HoustonAstros-WashingtonNationals,2024-04-21,Washington Nationals,Houston Astros,6,0,Mitchell Parker,1.5,0.583,12,0,12,Hunter Brown,9.68,2.491,17,12,17.2,0.6835,0.7407,0.3002,0.321,104.013,93.6816,3.9364,4.0296
2024-04-21-BostonRedSox-PittsburghPirates,2024-04-21,Pittsburgh Pirates,Boston Red Sox,1,6,Martín Pérez,3.45,1.43,23,11,28.2,Josh Winckowski,4.2,1.8,18,8,15,0.6724,0.7412,0.2949,0.3207,99.5084,96.5497,4.0326,4.1041
2024-04-21-ChicagoWhiteSox-PhiladelphiaPhillies,2024-04-21,Philadelphia Phillies,Chicago White Sox,8,2,Aaron Nola,3.16,1.085,26,10,31.1,Nick Nastrini,7.88,2,8,7,8,0.7498,0.6178,0.3253,0.2723,91.7154,115.6408,3.8589,4.5552
2024-04-21-TampaBayRays-NewYorkYankees,2024-04-21,New York Yankees,Tampa Bay Rays,5,4,Luis Gil,2.75,1.271,29,17,19.2,Aaron Civale,3.9,1.229,31,9,27.2,0.7615,0.6685,0.3306,0.2943,94.482,97.6469,4.0628,4.0452
2024-04-21-LosAngelesAngels-CincinnatiReds,2024-04-21,Cincinnati Reds,Los Angeles Angels,3,0,Brent Suter,2.3,1.149,12,6,15.2,José Soriano,3.43,1.19,22,11,21,0.6928,0.6706,0.3034,0.2957,94.5729,112.6735,4.2505,4.6815
2024-04-21-OaklandAthletics-ClevelandGuardians,2024-04-21,Cleveland Guardians,Oakland Athletics,6,2,Tanner Bibee,4.44,1.603,26,12,24.1,Ross Stripling,5.34,1.57,22,8,28.2,0.7028,0.6941,0.3058,0.303,90.5126,112.8006,3.9809,4.2363
2024-04-21-BaltimoreOrioles-KansasCityRoyals,2024-04-21,Kansas City Royals,Baltimore Orioles,0,5,Seth Lugo,2.03,1.194,14,7,31,Cole Irvin,4.64,1.453,13,7,21.1,0.7097,0.7508,0.3073,0.3244,90.4411,98.5086,3.7589,3.9411
2024-04-21-DetroitTigers-MinnesotaTwins,2024-04-21,Minnesota Twins,Detroit Tigers,1,6,Louis Varland,9.18,2.16,18,9,16.2,Casey Mize,2.95,1.219,16,6,21.1,0.7261,0.685,0.3159,0.2989,105.7107,90.2436,3.8441,3.7041
2024-04-21-MilwaukeeBrewers-St.LouisCardinals,2024-04-21,St. Louis Cardinals,Milwaukee Brewers,0,2,Sonny Gray,1.04,0.865,23,1,17.1,Colin Rea,2.08,1.292,14,6,21.2,0.7033,0.7285,0.3073,0.3185,100.5086,89.5379,3.9518,4.1872
2024-04-21-MiamiMarlins-ChicagoCubs,2024-04-21,Chicago Cubs,Miami Marlins,3,6,Kyle Hendricks,12,2.095,16,7,21,Edward Cabrera,3.27,1.455,17,4,11,0.7103,0.6775,0.3108,0.2958,93.9827,113.0864,4.0434,4.4418
2024-04-21-SeattleMariners-ColoradoRockies,2024-04-21,Colorado Rockies,Seattle Mariners,2,1,Cal Quantrill,4.33,1.481,15,12,27,George Kirby,5.33,1.303,26,3,25.1,0.7039,0.687,0.3056,0.3033,117.0294,92.9071,4.9356,3.7317
2024-04-21-SeattleMariners-ColoradoRockies,2024-04-21,Colorado Rockies,Seattle Mariners,2,10,Peter Lambert,5.52,1.568,15,6,14.2,Emerson Hancock,6.1,1.258,15,3,20.2,0.7039,0.687,0.3056,0.3033,117.0294,92.9071,4.9356,3.7317
2024-04-21-ArizonaDiamondbacks-SanFranciscoGiants,2024-04-21,San Francisco Giants,Arizona Diamondbacks,3,5,Jordan Hicks,1.61,0.929,18,10,28,Slade Cecconi,3,0.333,3,0,6,0.7008,NA,0.3052,NA,102.5696,NA,3.7977,NA
2024-04-21-NewYorkMets-LosAngelesDodgers,2024-04-21,Los Angeles Dodgers,New York Mets,10,0,Tyler Glasnow,2.81,0.906,41,5,32,Adrian Houser,7.45,1.759,12,14,19.1,0.7812,0.7341,0.3371,0.3201,95.306,99.6284,4.1778,4.0505
2024-04-21-TorontoBlueJays-SanDiegoPadres,2024-04-21,San Diego Padres,Toronto Blue Jays,6,3,Joe Musgrove,4.71,1.36,21,9,28.2,Chris Bassitt,3.9,1.59,26,14,27.2,0.7445,0.7027,0.3236,0.3073,97.0046,107.3028,3.7765,4.4262
2024-04-21-TexasRangers-AtlantaBraves,2024-04-21,Atlanta Braves,Texas Rangers,4,6,Darius Vines,4.66,1.448,6,3,9.2,Michael Lorenzen,2.45,1.273,11,8,11,0.7245,0.6856,0.3148,0.3003,84.0513,110.1692,3.4402,4.318
2024-04-22-OaklandAthletics-NewYorkYankees,2024-04-22,New York Yankees,Oakland Athletics,0,2,Carlos Rodón,2.7,1.35,22,13,26.2,JP Sears,3.38,1.05,16,10,26.2,0.7615,0.6941,0.3306,0.303,94.482,112.8006,4.0628,4.2363
2024-04-22-PhiladelphiaPhillies-CincinnatiReds,2024-04-22,Cincinnati Reds,Philadelphia Phillies,0,7,Hunter Greene,4.55,1.301,36,11,27.2,Ranger Suárez,1.36,0.697,32,5,33,0.6928,0.7498,0.3034,0.3253,94.5729,91.7154,4.2505,3.8589
2024-04-22-MilwaukeeBrewers-PittsburghPirates,2024-04-22,Pittsburgh Pirates,Milwaukee Brewers,4,2,Jared Jones,2.79,0.828,39,4,29,Joe Ross,4.05,1.55,18,9,20,0.6724,0.7285,0.2949,0.3185,99.5084,89.5379,4.0326,4.1872
2024-04-22-DetroitTigers-TampaBayRays,2024-04-22,Tampa Bay Rays,Detroit Tigers,1,7,Zack Littell,3.33,1.37,29,5,27,Tarik Skubal,1.82,0.742,35,5,29.2,0.6685,0.685,0.2943,0.2989,97.6469,90.2436,4.0452,3.7041
2024-04-22-MiamiMarlins-AtlantaBraves,2024-04-22,Atlanta Braves,Miami Marlins,3,0,Bryce Elder,0,1.2,4,0,6.2,Ryan Weathers,3.16,1.403,23,12,25.2,0.7245,0.6775,0.3148,0.2958,84.0513,113.0864,3.4402,4.4418
2024-04-22-TorontoBlueJays-KansasCityRoyals,2024-04-22,Kansas City Royals,Toronto Blue Jays,3,5,Brady Singer,2.76,0.955,28,10,29.1,Yusei Kikuchi,2.28,1.084,33,8,27.2,0.7097,0.7027,0.3073,0.3073,90.4411,107.3028,3.7589,4.4262
2024-04-22-ChicagoWhiteSox-MinnesotaTwins,2024-04-22,Minnesota Twins,Chicago White Sox,7,0,Chris Paddack,5.57,1.667,19,5,21,Jonathan Cannon,7.27,1.615,8,2,8.2,0.7261,0.6178,0.3159,0.2723,105.7107,115.6408,3.8441,4.5552
2024-04-22-ArizonaDiamondbacks-St.LouisCardinals,2024-04-22,St. Louis Cardinals,Arizona Diamondbacks,5,3,Lance Lynn,2.81,1.364,26,10,25.2,Brandon Pfaadt,4.97,1.172,27,6,29,0.7033,NA,0.3073,NA,100.5086,NA,3.9518,NA
2024-04-22-SanDiegoPadres-ColoradoRockies,2024-04-22,Colorado Rockies,San Diego Padres,1,3,Austin Gomber,4.32,1.48,20,11,25,Dylan Cease,1.82,0.742,35,11,29.2,0.7039,0.7445,0.3056,0.3236,117.0294,97.0046,4.9356,3.7765
2024-04-22-BaltimoreOrioles-LosAngelesAngels,2024-04-22,Los Angeles Angels,Baltimore Orioles,2,4,Reid Detmers,2.12,1.045,34,10,29.2,Albert Suárez,0,0.794,9,2,11.1,0.6706,0.7508,0.2957,0.3244,112.6735,98.5086,4.6815,3.9411
2024-04-22-NewYorkMets-SanFranciscoGiants,2024-04-22,San Francisco Giants,New York Mets,5,2,Keaton Winn,3.54,1.036,23,9,28,Jose Quintana,4.21,1.597,20,14,25.2,0.7008,0.7341,0.3052,0.3201,102.5696,99.6284,3.7977,4.0505
2024-04-23-BostonRedSox-ClevelandGuardians,2024-04-23,Cleveland Guardians,Boston Red Sox,4,1,Ben Lively,2.38,0.794,14,1,11.1,Tanner Houck,1.65,0.98,32,5,32.2,0.7028,0.7412,0.3058,0.3207,90.5126,96.5497,3.9809,4.1041
2024-04-23-PhiladelphiaPhillies-CincinnatiReds,2024-04-23,Cincinnati Reds,Philadelphia Phillies,8,1,Andrew Abbott,2.6,1.12,20,11,27.2,Cristopher Sánchez,2.96,1.479,28,11,24.1,0.6928,0.7498,0.3034,0.3253,94.5729,91.7154,4.2505,3.8589
2024-04-23-MilwaukeeBrewers-PittsburghPirates,2024-04-23,Pittsburgh Pirates,Milwaukee Brewers,2,1,Bailey Falter,3.33,0.889,18,7,27,Tobias Myers,1.8,1,4,1,5,0.6724,0.7285,0.2949,0.3185,99.5084,89.5379,4.0326,4.1872
2024-04-23-LosAngelesDodgers-WashingtonNationals,2024-04-23,Washington Nationals,Los Angeles Dodgers,1,4,Patrick Corbin,6.51,1.807,18,11,27.2,James Paxton,2.61,1.548,11,17,20.2,0.6835,0.7812,0.3002,0.3371,104.013,95.306,3.9364,4.1778
2024-04-23-DetroitTigers-TampaBayRays,2024-04-23,Tampa Bay Rays,Detroit Tigers,2,4,Ryan Pepiot,3.77,0.977,31,10,28.2,Kenta Maeda,5.96,1.368,17,7,22.2,0.6685,0.685,0.2943,0.2989,97.6469,90.2436,4.0452,3.7041
2024-04-23-OaklandAthletics-NewYorkYankees,2024-04-23,New York Yankees,Oakland Athletics,4,3,Marcus Stroman,2.93,1.229,28,10,27.2,Paul Blackburn,2.03,0.968,23,8,31,0.7615,0.6941,0.3306,0.303,94.482,112.8006,4.0628,4.2363
2024-04-23-MiamiMarlins-AtlantaBraves,2024-04-23,Atlanta Braves,Miami Marlins,5,0,Max Fried,4.97,1.382,18,9,25.1,Trevor Rogers,4.1,1.519,24,9,26.1,0.7245,0.6775,0.3148,0.2958,84.0513,113.0864,3.4402,4.4418
2024-04-23-HoustonAstros-ChicagoCubs,2024-04-23,Chicago Cubs,Houston Astros,7,2,Jordan Wicks,4.7,1.522,28,9,23,J.P. France,7.46,1.697,22,12,25.1,0.7103,0.7407,0.3108,0.321,93.9827,93.6816,4.0434,4.0296
2024-04-23-TorontoBlueJays-KansasCityRoyals,2024-04-23,Kansas City Royals,Toronto Blue Jays,3,2,Michael Wacha,3.81,1.271,25,9,28.1,Kevin Gausman,5.57,1.571,18,6,21,0.7097,0.7027,0.3073,0.3073,90.4411,107.3028,3.7589,4.4262
2024-04-23-ChicagoWhiteSox-MinnesotaTwins,2024-04-23,Minnesota Twins,Chicago White Sox,6,5,Pablo López,4.39,1.05,29,6,26.2,Erick Fedde,2.73,1.139,30,9,26.1,0.7261,0.6178,0.3159,0.2723,105.7107,115.6408,3.8441,4.5552
2024-04-23-ArizonaDiamondbacks-St.LouisCardinals,2024-04-23,St. Louis Cardinals,Arizona Diamondbacks,1,14,Steven Matz,5.55,1.603,16,9,24.1,Tommy Henry,5.55,1.603,24,9,24.1,0.7033,NA,0.3073,NA,100.5086,NA,3.9518,NA
2024-04-23-SeattleMariners-TexasRangers,2024-04-23,Texas Rangers,Seattle Mariners,0,4,Dane Dunning,4.61,1.28,29,16,27.1,Logan Gilbert,1.87,0.802,35,8,33.2,0.6856,0.687,0.3003,0.3033,110.1692,92.9071,4.318,3.7317
2024-04-23-SanDiegoPadres-ColoradoRockies,2024-04-23,Colorado Rockies,San Diego Padres,7,4,Ryan Feltner,5.68,1.737,30,10,25.1,Michael King,3.62,1.354,29,15,27.1,0.7039,0.7445,0.3056,0.3236,117.0294,97.0046,4.9356,3.7765
2024-04-23-BaltimoreOrioles-LosAngelesAngels,2024-04-23,Los Angeles Angels,Baltimore Orioles,7,4,Griffin Canning,7.5,1.542,20,7,24,Grayson Rodriguez,4.45,1.412,34,9,28.1,0.6706,0.7508,0.2957,0.3244,112.6735,98.5086,4.6815,3.9411
2024-04-23-NewYorkMets-SanFranciscoGiants,2024-04-23,San Francisco Giants,New York Mets,5,1,Logan Webb,2.33,1.112,26,7,38.2,Luis Severino,2.67,1.259,26,9,27,0.7008,0.7341,0.3052,0.3201,102.5696,99.6284,3.7977,4.0505
2024-04-24-ArizonaDiamondbacks-St.LouisCardinals,2024-04-24,St. Louis Cardinals,Arizona Diamondbacks,5,1,Kyle Gibson,4.35,1.194,20,12,31,Jordan Montgomery,2.77,0.923,7,1,13,0.7033,NA,0.3073,NA,100.5086,NA,3.9518,NA
2024-04-24-NewYorkMets-SanFranciscoGiants,2024-04-24,San Francisco Giants,New York Mets,2,8,Ryan Walker,3.21,0.929,17,3,14,Sean Manaea,3.33,1.438,27,14,24.1,0.7008,0.7341,0.3052,0.3201,102.5696,99.6284,3.7977,4.0505
2024-04-24-BaltimoreOrioles-LosAngelesAngels,2024-04-24,Los Angeles Angels,Baltimore Orioles,5,6,Tyler Anderson,1.78,1.055,21,13,30.1,Dean Kremer,4.61,1.061,27,6,27.1,0.6706,0.7508,0.2957,0.3244,112.6735,98.5086,4.6815,3.9411
2024-04-24-BostonRedSox-ClevelandGuardians,2024-04-24,Cleveland Guardians,Boston Red Sox,0,8,Carlos Carrasco,4.63,1.629,20,13,23.1,Cooper Criswell,2.38,1.147,7,2,11.1,0.7028,0.7412,0.3058,0.3207,90.5126,96.5497,3.9809,4.1041
2024-04-24-PhiladelphiaPhillies-CincinnatiReds,2024-04-24,Cincinnati Reds,Philadelphia Phillies,7,4,Nick Lodolo,2.12,1.059,20,4,17,Spencer Turnbull,1.33,0.852,30,10,27,0.6928,0.7498,0.3034,0.3253,94.5729,91.7154,4.2505,3.8589
2024-04-24-MilwaukeeBrewers-PittsburghPirates,2024-04-24,Pittsburgh Pirates,Milwaukee Brewers,2,3,Josh Fleming,1.42,1.105,8,5,12.2,Bryse Wilson,3.5,1,15,5,18,0.6724,0.7285,0.2949,0.3185,99.5084,89.5379,4.0326,4.1872
2024-04-24-LosAngelesDodgers-WashingtonNationals,2024-04-24,Washington Nationals,Los Angeles Dodgers,2,11,Jake Irvin,4.55,1.301,23,7,27.2,Landon Knack,3.27,1,9,4,11,0.6835,0.7812,0.3002,0.3371,104.013,95.306,3.9364,4.1778
2024-04-24-DetroitTigers-TampaBayRays,2024-04-24,Tampa Bay Rays,Detroit Tigers,7,5,Shawn Armstrong,4.5,1.25,15,5,12,Jack Flaherty,4.91,1.159,36,4,29.1,0.6685,0.685,0.2943,0.2989,97.6469,90.2436,4.0452,3.7041
2024-04-24-OaklandAthletics-NewYorkYankees,2024-04-24,New York Yankees,Oakland Athletics,7,3,Clarke Schmidt,3.55,1.461,29,10,25.1,Joe Boyle,7.06,1.8,24,16,21.2,0.7615,0.6941,0.3306,0.303,94.482,112.8006,4.0628,4.2363
2024-04-24-MiamiMarlins-AtlantaBraves,2024-04-24,Atlanta Braves,Miami Marlins,4,3,Reynaldo López,0.72,0.88,24,8,25,Sixto Sánchez,7.2,1.7,6,4,10,0.7245,0.6775,0.3148,0.2958,84.0513,113.0864,3.4402,4.4418
2024-04-24-HoustonAstros-ChicagoCubs,2024-04-24,Chicago Cubs,Houston Astros,4,3,Jameson Taillon,1.69,1.125,8,2,10.2,Spencer Arrighetti,10.97,2.344,15,7,10.2,0.7103,0.7407,0.3108,0.321,93.9827,93.6816,4.0434,4.0296
2024-04-24-TorontoBlueJays-KansasCityRoyals,2024-04-24,Kansas City Royals,Toronto Blue Jays,3,2,Alec Marsh,2.7,1.013,17,7,26.2,Yariel Rodríguez,3.86,1.543,15,5,11.2,0.7097,0.7027,0.3073,0.3073,90.4411,107.3028,3.7589,4.4262
2024-04-24-ChicagoWhiteSox-MinnesotaTwins,2024-04-24,Minnesota Twins,Chicago White Sox,6,3,Joe Ryan,3.45,1.012,38,4,28.2,Garrett Crochet,6.37,1.18,40,8,29.2,0.7261,0.6178,0.3159,0.2723,105.7107,115.6408,3.8441,4.5552
2024-04-24-SeattleMariners-TexasRangers,2024-04-24,Texas Rangers,Seattle Mariners,5,1,Jon Gray,2.92,1.459,32,11,24.2,Bryce Miller,2.22,0.988,29,11,28.1,0.6856,0.687,0.3003,0.3033,110.1692,92.9071,4.318,3.7317
2024-04-24-SanDiegoPadres-ColoradoRockies,2024-04-24,Colorado Rockies,San Diego Padres,2,5,Ty Blach,6,1.167,1,2,6,Matt Waldron,3.96,1.44,23,10,25,0.7039,0.7445,0.3056,0.3236,117.0294,97.0046,4.9356,3.7765
2024-04-25-MilwaukeeBrewers-PittsburghPirates,2024-04-25,Pittsburgh Pirates,Milwaukee Brewers,5,7,Mitch Keller,5.14,1.486,32,13,35,Freddy Peralta,3.18,0.988,38,9,28.1,0.6724,0.7285,0.2949,0.3185,99.5084,89.5379,4.0326,4.1872
2024-04-25-BostonRedSox-ClevelandGuardians,2024-04-25,Cleveland Guardians,Boston Red Sox,6,4,Triston McKenzie,4.91,1.682,18,17,22,Chase Anderson,5.52,1.159,8,4,14.2,0.7028,0.7412,0.3058,0.3207,90.5126,96.5497,3.9809,4.1041
2024-04-25-PhiladelphiaPhillies-CincinnatiReds,2024-04-25,Cincinnati Reds,Philadelphia Phillies,0,5,Nick Martinez,5.48,1.391,17,2,23,Zack Wheeler,1.93,0.884,46,11,37.1,0.6928,0.7498,0.3034,0.3253,94.5729,91.7154,4.2505,3.8589
2024-04-25-ChicagoWhiteSox-MinnesotaTwins,2024-04-25,Minnesota Twins,Chicago White Sox,6,3,Simeon Woods Richardson,2.45,1,11,2,11,Michael Soroka,6.83,1.69,13,17,29,0.7261,0.6178,0.3159,0.2723,105.7107,115.6408,3.8441,4.5552
2024-04-25-TorontoBlueJays-KansasCityRoyals,2024-04-25,Kansas City Royals,Toronto Blue Jays,2,1,Cole Ragans,3.9,1.433,37,10,30,José Berríos,1.23,1.036,28,12,36.2,0.7097,0.7027,0.3073,0.3073,90.4411,107.3028,3.7589,4.4262
2024-04-25-HoustonAstros-ChicagoCubs,2024-04-25,Chicago Cubs,Houston Astros,3,1,Javier Assad,2,1,26,9,27,Justin Verlander,1.74,1.065,11,4,10.1,0.7103,0.7407,0.3108,0.321,93.9827,93.6816,4.0434,4.0296
2024-04-25-SeattleMariners-TexasRangers,2024-04-25,Texas Rangers,Seattle Mariners,3,4,Andrew Heaney,6.26,1.261,22,9,23,Luis Castillo,4.15,1.298,42,7,34.2,0.6856,0.687,0.3003,0.3033,110.1692,92.9071,4.318,3.7317
2024-04-25-SanDiegoPadres-ColoradoRockies,2024-04-25,Colorado Rockies,San Diego Padres,10,9,Dakota Hudson,6.57,1.784,16,15,24.2,Randy Vásquez,5.87,1.826,5,3,7.2,0.7039,0.7445,0.3056,0.3236,117.0294,97.0046,4.9356,3.7765
2024-04-25-LosAngelesDodgers-WashingtonNationals,2024-04-25,Washington Nationals,Los Angeles Dodgers,1,2,MacKenzie Gore,3.12,1.385,31,8,26,Yoshinobu Yamamoto,2,0.926,35,5,27,0.6835,0.7812,0.3002,0.3371,104.013,95.306,3.9364,4.1778
2024-04-25-OaklandAthletics-NewYorkYankees,2024-04-25,New York Yankees,Oakland Athletics,1,3,Nestor Cortes,3.5,1,32,5,36,Alex Wood,6.59,1.976,25,13,27.1,0.7615,0.6941,0.3306,0.303,94.482,112.8006,4.0628,4.2363
2024-04-26-KansasCityRoyals-DetroitTigers,2024-04-26,Detroit Tigers,Kansas City Royals,0,8,Reese Olson,3.18,1.306,26,11,28.1,Seth Lugo,1.66,1.105,23,9,38,0.685,0.7097,0.2989,0.3073,90.2436,90.4411,3.7041,3.7589
2024-04-26-OaklandAthletics-BaltimoreOrioles,2024-04-26,Baltimore Orioles,Oakland Athletics,2,3,Corbin Burnes,2.55,0.934,35,8,35.1,Ross Stripling,4.98,1.485,25,8,34.1,0.7508,0.6941,0.3244,0.303,98.5086,112.8006,3.9411,4.2363
2024-04-26-LosAngelesDodgers-TorontoBlueJays,2024-04-26,Toronto Blue Jays,Los Angeles Dodgers,2,12,Chris Bassitt,5.64,1.846,30,17,30.1,Gavin Stone,4.68,1.44,18,12,25,0.7027,0.7812,0.3073,0.3371,107.3028,95.306,4.4262,4.1778
2024-04-26-ChicagoCubs-BostonRedSox,2024-04-26,Boston Red Sox,Chicago Cubs,1,7,Kutter Crawford,1.35,1.11,34,11,33.1,Shota Imanaga,0.98,0.795,28,3,27.2,0.7412,0.7103,0.3207,0.3108,96.5497,93.9827,4.1041,4.0434
2024-04-26-St.LouisCardinals-NewYorkMets,2024-04-26,New York Mets,St. Louis Cardinals,2,4,José Buttó,2.86,1.091,25,12,22,Miles Mikolas,5.91,1.469,25,7,32,0.7341,0.7033,0.3201,0.3073,99.6284,100.5086,4.0505,3.9518
2024-04-26-WashingtonNationals-MiamiMarlins,2024-04-26,Miami Marlins,Washington Nationals,1,3,Anthony Maldonado,0,1,2,0,3,Trevor Williams,2.7,1.05,19,8,26.2,0.6775,0.6835,0.2958,0.3002,113.0864,104.013,4.4418,3.9364
